subset,target_offset_m,metric,paired_rollout_conditions,independent_init_groups,B1_minus_B0_mean,B1_better_fraction
all,-3.0,top1_ADE_m,20,5,-1.0272962071816503,1.0
all,0.0,top1_ADE_m,40,5,-1.1800127137509056,1.0
all,3.0,top1_ADE_m,20,5,-1.1579364768310465,1.0
all,-3.0,top1_FDE_m,20,5,-2.360851215069485,1.0
all,0.0,top1_FDE_m,40,5,-2.5488689897102215,1.0
all,3.0,top1_FDE_m,20,5,-2.3887742006979606,1.0
all,-3.0,minADE_m,20,5,-0.7179298976821137,1.0
all,0.0,minADE_m,40,5,-0.7273095007982048,1.0
all,3.0,minADE_m,20,5,-0.6201563133135874,1.0
all,-3.0,calibrated_trajectory_NLL_per_step,20,5,-2.0127039049966013,0.9
all,0.0,calibrated_trajectory_NLL_per_step,40,5,-4.358730829653089,0.9
all,3.0,calibrated_trajectory_NLL_per_step,20,5,-4.91264802089932,1.0
all,-3.0,uncalibrated_trajectory_NLL_per_step,20,5,-0.98326412854213,1.0
all,0.0,uncalibrated_trajectory_NLL_per_step,40,5,-0.9479714589718634,1.0
all,3.0,uncalibrated_trajectory_NLL_per_step,20,5,-0.6304849191751123,1.0
response_active,-3.0,top1_ADE_m,10,5,1.0301264233766454,0.0
response_active,0.0,top1_ADE_m,12,3,-0.09741368213143549,0.6666666666666666
response_active,-3.0,top1_FDE_m,10,5,-0.028091552663759067,0.4
response_active,0.0,top1_FDE_m,12,3,-2.2069376176059197,1.0
response_active,-3.0,minADE_m,10,5,-0.2752045984024637,0.8
response_active,0.0,minADE_m,12,3,-0.6325510893505614,0.6666666666666666
response_active,-3.0,calibrated_trajectory_NLL_per_step,10,5,28.173284108295803,0.0
response_active,0.0,calibrated_trajectory_NLL_per_step,12,3,14.643938465717719,0.6666666666666666
response_active,-3.0,uncalibrated_trajectory_NLL_per_step,10,5,-0.17510417395803762,0.8
response_active,0.0,uncalibrated_trajectory_NLL_per_step,12,3,-0.9376016996612053,1.0
