source_stage,predictor,risk_policy,target_style,target_offset_m,ego_init_id,cell_id,rollout,sample_id,response_active,top1_ADE_m,top1_FDE_m,minADE_m,calibrated_trajectory_NLL_per_step,uncalibrated_trajectory_NLL_per_step,coverage50,coverage90,coverage95
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,0,0,2.273603703472957,4.646643573800325,1.78311740224559,4.216423460780322,4.216423460780322,0.3,0.5,0.6
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,1,0,2.413605859849201,4.829066111424307,1.9666400519132314,4.618546235171984,4.618546235171984,0.3,0.4,0.5
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,2,0,2.47456171242751,4.93041875461183,2.0287246756903032,4.755983849923798,4.755983849923798,0.3,0.4,0.5
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,3,0,2.609964887368926,5.094010835326046,2.133000308689114,5.019274891579764,5.019274891579764,0.2,0.4,0.5
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,4,0,2.6316338918702633,5.067841711894129,2.170101379779924,5.029381862631551,5.029381862631551,0.2,0.4,0.5
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,5,0,2.649681870380698,5.019489540252751,2.2425100083363314,5.146166798058857,5.146166798058857,0.2,0.4,0.5
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,6,0,3.6583309131941695,7.0875626039118655,2.266050189238947,5.182908381869829,5.182908381869829,0.1,0.3,0.3
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,7,0,3.6914041155198327,7.117105145542141,2.0924860368992073,4.60147885533934,4.60147885533934,0.1,0.3,0.3
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,8,0,3.808570626305447,7.283580016077282,2.265498300753706,5.089747488884355,5.089747488884355,0.1,0.3,0.3
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,9,0,0.3026932164875457,0.36249925790689363,0.3026932164875457,1.985362614173005,1.985362614173005,1.0,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,10,0,0.25798007123066774,0.5122269585782921,0.25798007123066774,1.9631861194454683,1.9631861194454683,1.0,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,11,0,0.3514119269839272,0.9142315828575491,0.3514119269839272,1.9890970849449972,1.9890970849449972,1.0,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,12,0,0.5262329123837394,1.250947441251977,0.2594794258222525,2.076822253055938,2.076822253055938,0.9,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,13,0,0.4899898065730879,1.2069342808718198,0.17727749351077388,2.0242156697198896,2.0242156697198896,0.9,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,14,0,1.399502688592952,2.9885366432916394,0.09260462832552283,2.0521967277145468,2.0521967277145468,0.5,0.7,0.8
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,15,0,1.4984725428658545,3.0918375850698947,0.11892857638891949,2.0497555057931547,2.0497555057931547,0.5,0.7,0.8
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,16,0,1.5329725479420082,3.1393063087776283,0.11789985017458929,2.0008679641295495,2.0008679641295495,0.4,0.7,0.8
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,17,0,0.13153665908004605,0.3644805725115529,0.13153665908004605,1.9354545886183037,1.9354545886183037,1.0,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,18,0,0.14291570181815988,0.3922965277626052,0.14291570181815988,1.930106572983064,1.930106572983064,1.0,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,19,0,0.12362638888771164,0.31977232315257575,0.12362638888771164,1.9207558452763371,1.9207558452763371,1.0,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,20,0,0.1628212214817351,0.455248288677057,0.1628212214817351,1.9324485608252935,1.9324485608252935,1.0,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,21,0,0.12640016149894423,0.2711971933288694,0.12640016149894423,1.9132486009648244,1.9132486009648244,1.0,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,22,0,0.4429109805599448,0.9504957827497028,0.4429109805599448,2.0683663620156953,2.0683663620156953,1.0,1.0,1.0
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,23,0,1.1130366711486146,2.2428853860005455,0.5495590156386689,2.1506180594160034,2.1506180594160034,0.6,0.9,1.0
day10_offset_0,B0,adaptive,assertive,0.0,46,B0_adaptive_assertive,B0_adaptive_assertive/scenario_uk_give_way_ego_init_46_smpc_var_risk,24,0,1.0690730545714586,2.1945742299422237,0.5356637419328584,2.159238622908588,2.159238622908588,0.6,0.9,1.0
