variant,seed,best_epoch,validation_macro_nll,validation_rollout_macro_top1_ade_m,validation_rollout_macro_top1_fde_m,latency_ms_per_sample
B1,11,20,1.8608615398406982,0.10978607088327408,0.13475526869297028,16.715906868957305
B1,23,20,1.8603261709213257,0.11397155374288559,0.1462838351726532,16.932817210266194
B1,37,20,1.8605518341064453,0.10652269423007965,0.13146181404590607,16.32667526008527
B2-D,11,20,1.8727439641952515,0.2475186586380005,0.4489118158817291,18.370934836337902
B2-D,23,19,1.8728382587432861,0.250660240650177,0.44441428780555725,17.644250331206557
B2-D,37,20,1.8719608783721924,0.24428805708885193,0.4395654797554016,20.146486137999347
B2-M,11,18,1.9970422983169556,0.9139331579208374,1.6258293390274048,18.318969287846716
B2-M,23,19,2.0287201404571533,1.0881839990615845,1.7216291427612305,16.486138071110645
B2-M,37,20,2.0255308151245117,1.0528206825256348,1.806979775428772,18.046522158786562
T1,11,19,2.002960443496704,0.9445937871932983,1.592404842376709,18.68887258225058
T1,23,20,2.0088319778442383,0.9526767730712891,1.8299953937530518,16.805803574667387
T1,37,20,2.023714542388916,1.046259880065918,1.7223151922225952,16.606449840898893
T2,11,20,1.878930687904358,0.2756388783454895,0.4722592830657959,18.537912357804235
T2,23,18,1.8778938055038452,0.2705315947532654,0.47016221284866333,17.99482312853351
T2,37,20,1.8772691488265991,0.26816031336784363,0.4550763666629791,17.144666481877398
